pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
95_60,95,60,True,35,35
95_61,95,61,True,35,35
95_62,95,62,True,35,35
95_63,95,63,True,35,35
95_64,95,64,True,35,35
95_65,95,65,True,35,35
95_66,95,66,True,35,35
95_67,95,67,True,35,35
95_68,95,68,True,35,35
95_69,95,69,True,35,35
95_70,95,70,True,35,35
95_71,95,71,True,35,35
95_72,95,72,True,35,35
95_73,95,73,True,35,35
95_74,95,74,True,35,35
95_75,95,75,True,35,35
95_76,95,76,True,35,35
95_77,95,77,True,35,35
95_78,95,78,True,35,35
95_79,95,79,True,35,35
95_80,95,80,True,35,35
95_81,95,81,True,35,35
95_82,95,82,True,35,35
95_83,95,83,True,35,35
95_84,95,84,True,35,35
95_85,95,85,True,35,35
95_86,95,86,True,35,35
95_87,95,87,True,35,35
95_88,95,88,True,35,35
95_89,95,89,True,35,35
95_90,95,90,True,35,35
95_91,95,91,True,35,35
95_92,95,92,True,35,35
95_93,95,93,True,35,35
95_94,95,94,True,35,35
95_95,95,95,True,35,35
95_96,95,96,True,35,35
95_97,95,97,True,35,35
95_98,95,98,True,35,35
95_99,95,99,True,35,35
95_100,95,100,True,35,35
95_101,95,101,True,35,35
95_102,95,102,True,35,35
95_103,95,103,True,35,35
95_104,95,104,True,35,35
95_105,95,105,True,35,35
95_106,95,106,True,35,35
95_107,95,107,True,35,35
95_108,95,108,True,35,35
95_109,95,109,True,35,35
95_110,95,110,True,35,35
95_111,95,111,True,35,35
95_112,95,112,True,35,35
95_113,95,113,True,35,35
95_114,95,114,True,35,35
95_115,95,115,True,35,35
95_116,95,116,True,35,35
95_117,95,117,True,35,35
95_118,95,118,True,35,35
95_119,95,119,True,35,35
95_120,95,120,True,35,35
95_121,95,121,True,35,35
95_122,95,122,True,35,35
95_123,95,123,True,35,35
95_124,95,124,True,35,35
95_125,95,125,True,35,35
95_126,95,126,True,35,35
95_127,95,127,True,35,35
95_128,95,128,True,35,35
95_129,95,129,True,35,35
95_130,95,130,True,35,35
95_131,95,131,True,35,35
95_132,95,132,True,35,35
95_133,95,133,True,35,35
95_134,95,134,True,35,35
95_135,95,135,True,35,35
95_136,95,136,True,35,35
95_137,95,137,True,35,35
95_138,95,138,True,35,35
95_139,95,139,True,35,35
95_140,95,140,True,35,35
95_141,95,141,True,35,35
95_142,95,142,True,35,35
95_143,95,143,True,35,35
95_144,95,144,True,35,35
95_145,95,145,True,35,35
95_146,95,146,True,35,35
95_147,95,147,True,35,35
95_148,95,148,True,35,35
95_149,95,149,True,35,35
95_150,95,150,True,35,35
95_151,95,151,True,35,35
95_152,95,152,True,35,35
95_153,95,153,True,35,35
95_154,95,154,True,35,35
95_155,95,155,True,35,35
95_156,95,156,True,35,35
95_157,95,157,True,35,35
95_158,95,158,True,35,35
95_159,95,159,True,35,35
95_160,95,160,True,35,35
95_161,95,161,True,35,35
95_162,95,162,True,35,35
95_163,95,163,True,35,35
95_164,95,164,True,35,35
95_165,95,165,True,35,35
95_166,95,166,True,35,35
95_167,95,167,True,35,35
95_168,95,168,True,35,35
95_169,95,169,True,35,35
95_170,95,170,True,35,35
95_171,95,171,True,35,35
95_172,95,172,True,35,35
95_173,95,173,True,35,35
95_174,95,174,True,35,35
96_0,96,0,False,35,35
96_1,96,1,False,35,35
96_2,96,2,False,35,35
96_3,96,3,False,35,35
96_4,96,4,False,35,35
96_5,96,5,False,35,35
96_6,96,6,False,35,35
96_7,96,7,False,35,35
96_8,96,8,False,35,35
96_9,96,9,False,35,35
96_10,96,10,False,35,35
96_11,96,11,False,35,35
96_12,96,12,False,35,35
96_13,96,13,False,35,35
96_14,96,14,False,35,35
96_15,96,15,False,35,35
96_16,96,16,False,35,35
96_17,96,17,False,35,35
96_18,96,18,False,35,35
96_19,96,19,False,35,35
96_20,96,20,False,35,35
96_21,96,21,False,35,35
96_22,96,22,False,35,35
96_23,96,23,False,35,35
96_24,96,24,False,35,35
96_25,96,25,False,35,35
96_26,96,26,False,35,35
96_27,96,27,False,35,35
96_28,96,28,False,35,35
96_29,96,29,False,35,35
96_30,96,30,False,35,35
96_31,96,31,False,35,35
96_32,96,32,False,35,35
96_33,96,33,True,35,35
96_34,96,34,True,35,35
96_35,96,35,True,35,35
96_36,96,36,True,35,35
96_37,96,37,True,35,35
96_38,96,38,True,35,35
96_39,96,39,True,35,35
96_40,96,40,True,35,35
96_41,96,41,True,35,35
96_42,96,42,True,35,35
96_43,96,43,True,35,35
96_44,96,44,True,35,35
96_45,96,45,True,35,35
96_46,96,46,True,35,35
96_47,96,47,True,35,35
96_48,96,48,True,35,35
96_49,96,49,True,35,35
96_50,96,50,True,35,35
96_51,96,51,True,35,35
96_52,96,52,True,35,35
96_53,96,53,True,35,35
96_54,96,54,True,35,35
96_55,96,55,True,35,35
96_56,96,56,True,35,35
96_57,96,57,True,35,35
96_58,96,58,True,35,35
96_59,96,59,True,35,35
96_60,96,60,True,35,35
96_61,96,61,True,35,35
96_62,96,62,True,35,35
96_63,96,63,True,35,35
96_64,96,64,True,35,35
96_65,96,65,True,35,35
96_66,96,66,True,35,35
96_67,96,67,True,35,35
96_68,96,68,True,35,35
96_69,96,69,True,35,35
96_70,96,70,True,35,35
96_71,96,71,True,35,35
96_72,96,72,True,35,35
96_73,96,73,True,35,35
96_74,96,74,True,35,35
96_75,96,75,True,35,35
96_76,96,76,True,35,35
96_77,96,77,True,35,35
96_78,96,78,True,35,35
96_79,96,79,True,35,35
96_80,96,80,True,35,35
96_81,96,81,True,35,35
96_82,96,82,True,35,35
96_83,96,83,True,35,35
96_84,96,84,True,35,35
96_85,96,85,True,35,35
96_86,96,86,True,35,35
96_87,96,87,True,35,35
96_88,96,88,True,35,35
96_89,96,89,True,35,35
96_90,96,90,True,35,35
96_91,96,91,True,35,35
96_92,96,92,True,35,35
96_93,96,93,True,35,35
96_94,96,94,True,35,35
96_95,96,95,True,35,35
96_96,96,96,True,35,35
96_97,96,97,True,35,35
96_98,96,98,True,35,35
96_99,96,99,True,35,35
96_100,96,100,True,35,35
96_101,96,101,True,35,35
96_102,96,102,True,35,35
96_103,96,103,True,35,35
96_104,96,104,True,35,35
96_105,96,105,True,35,35
96_106,96,106,True,35,35
96_107,96,107,True,35,35
96_108,96,108,True,35,35
96_109,96,109,True,35,35
96_110,96,110,True,35,35
96_111,96,111,True,35,35
96_112,96,112,True,35,35
96_113,96,113,True,35,35
96_114,96,114,True,35,35
96_115,96,115,True,35,35
96_116,96,116,True,35,35
96_117,96,117,True,35,35
96_118,96,118,True,35,35
96_119,96,119,True,35,35
96_120,96,120,True,35,35
96_121,96,121,True,35,35
96_122,96,122,True,35,35
96_123,96,123,True,35,35
96_124,96,124,True,35,35
96_125,96,125,True,35,35
96_126,96,126,True,35,35
96_127,96,127,True,35,35
96_128,96,128,True,35,35
96_129,96,129,True,35,35
96_130,96,130,True,35,35
96_131,96,131,True,35,35
96_132,96,132,True,35,35
96_133,96,133,True,35,35
96_134,96,134,True,35,35
96_135,96,135,True,35,35
96_136,96,136,True,35,35
96_137,96,137,True,35,35
96_138,96,138,True,35,35
96_139,96,139,True,35,35
96_140,96,140,True,35,35
96_141,96,141,True,35,35
96_142,96,142,True,35,35
96_143,96,143,True,35,35
96_144,96,144,True,35,35
96_145,96,145,True,35,35
96_146,96,146,True,35,35
96_147,96,147,True,35,35
96_148,96,148,True,35,35
96_149,96,149,True,35,35
96_150,96,150,True,35,35
96_151,96,151,True,35,35
96_152,96,152,True,35,35
96_153,96,153,True,35,35
96_154,96,154,True,35,35
96_155,96,155,True,35,35
96_156,96,156,True,35,35
96_157,96,157,True,35,35
96_158,96,158,True,35,35
96_159,96,159,True,35,35
96_160,96,160,True,35,35
96_161,96,161,True,35,35
96_162,96,162,True,35,35
96_163,96,163,True,35,35
96_164,96,164,True,35,35
96_165,96,165,True,35,35
96_166,96,166,True,35,35
96_167,96,167,True,35,35
96_168,96,168,True,35,35
96_169,96,169,True,35,35
96_170,96,170,True,35,35
96_171,96,171,True,35,35
96_172,96,172,True,35,35
96_173,96,173,True,35,35
96_174,96,174,True,35,35
97_0,97,0,False,35,35
97_1,97,1,False,35,35
97_2,97,2,False,35,35
97_3,97,3,False,35,35
97_4,97,4,False,35,35
97_5,97,5,False,35,35
97_6,97,6,False,35,35
97_7,97,7,False,35,35
97_8,97,8,False,35,35
97_9,97,9,False,35,35
97_10,97,10,False,35,35
97_11,97,11,False,35,35
97_12,97,12,False,35,35
97_13,97,13,False,35,35
97_14,97,14,False,35,35
97_15,97,15,False,35,35
97_16,97,16,False,35,35
97_17,97,17,False,35,35
97_18,97,18,False,35,35
97_19,97,19,False,35,35
97_20,97,20,False,35,35
97_21,97,21,False,35,35
97_22,97,22,False,35,35
97_23,97,23,False,35,35
97_24,97,24,False,35,35
97_25,97,25,False,35,35
97_26,97,26,False,35,35
97_27,97,27,False,35,35
97_28,97,28,False,35,35
97_29,97,29,False,35,35
97_30,97,30,False,35,35
97_31,97,31,False,35,35
97_32,97,32,False,35,35
97_33,97,33,False,35,35
97_34,97,34,False,35,35
97_35,97,35,True,35,35
97_36,97,36,True,35,35
97_37,97,37,True,35,35
97_38,97,38,True,35,35
97_39,97,39,True,35,35
97_40,97,40,True,35,35
97_41,97,41,True,35,35
97_42,97,42,True,35,35
97_43,97,43,True,35,35
97_44,97,44,True,35,35
97_45,97,45,True,35,35
97_46,97,46,True,35,35
97_47,97,47,True,35,35
97_48,97,48,True,35,35
97_49,97,49,True,35,35
97_50,97,50,True,35,35
97_51,97,51,True,35,35
97_52,97,52,True,35,35
97_53,97,53,True,35,35
97_54,97,54,True,35,35
97_55,97,55,True,35,35
97_56,97,56,True,35,35
97_57,97,57,True,35,35
97_58,97,58,True,35,35
97_59,97,59,True,35,35
97_60,97,60,True,35,35
97_61,97,61,True,35,35
97_62,97,62,True,35,35
97_63,97,63,True,35,35
97_64,97,64,True,35,35
97_65,97,65,True,35,35
97_66,97,66,True,35,35
97_67,97,67,True,35,35
97_68,97,68,True,35,35
97_69,97,69,True,35,35
97_70,97,70,True,35,35
97_71,97,71,True,35,35
97_72,97,72,True,35,35
97_73,97,73,True,35,35
97_74,97,74,True,35,35
97_75,97,75,True,35,35
97_76,97,76,True,35,35
97_77,97,77,True,35,35
97_78,97,78,True,35,35
97_79,97,79,True,35,35
97_80,97,80,True,35,35
97_81,97,81,True,35,35
97_82,97,82,True,35,35
97_83,97,83,True,35,35
97_84,97,84,True,35,35
97_85,97,85,True,35,35
97_86,97,86,True,35,35
97_87,97,87,True,35,35
97_88,97,88,True,35,35
97_89,97,89,True,35,35
97_90,97,90,True,35,35
97_91,97,91,True,35,35
97_92,97,92,True,35,35
97_93,97,93,True,35,35
97_94,97,94,True,35,35
97_95,97,95,True,35,35
97_96,97,96,True,35,35
97_97,97,97,True,35,35
97_98,97,98,True,35,35
97_99,97,99,True,35,35
97_100,97,100,True,35,35
97_101,97,101,True,35,35
97_102,97,102,True,35,35
97_103,97,103,True,35,35
97_104,97,104,True,35,35
97_105,97,105,True,35,35
97_106,97,106,True,35,35
97_107,97,107,True,35,35
97_108,97,108,True,35,35
97_109,97,109,True,35,35
97_110,97,110,True,35,35
97_111,97,111,True,35,35
97_112,97,112,True,35,35
97_113,97,113,True,35,35
97_114,97,114,True,35,35
97_115,97,115,True,35,35
97_116,97,116,True,35,35
97_117,97,117,True,35,35
97_118,97,118,True,35,35
97_119,97,119,True,35,35
97_120,97,120,True,35,35
97_121,97,121,True,35,35
97_122,97,122,True,35,35
97_123,97,123,True,35,35
97_124,97,124,True,35,35
97_125,97,125,True,35,35
97_126,97,126,True,35,35
97_127,97,127,True,35,35
97_128,97,128,True,35,35
97_129,97,129,True,35,35
97_130,97,130,True,35,35
97_131,97,131,True,35,35
97_132,97,132,True,35,35
97_133,97,133,True,35,35
97_134,97,134,True,35,35
97_135,97,135,True,35,35
97_136,97,136,True,35,35
97_137,97,137,True,35,35
97_138,97,138,True,35,35
97_139,97,139,True,35,35
97_140,97,140,True,35,35
97_141,97,141,True,35,35
97_142,97,142,True,35,35
97_143,97,143,True,35,35
97_144,97,144,True,35,35
97_145,97,145,True,35,35
97_146,97,146,True,35,35
97_147,97,147,True,35,35
97_148,97,148,True,35,35
97_149,97,149,True,35,35
97_150,97,150,True,35,35
97_151,97,151,True,35,35
97_152,97,152,True,35,35
97_153,97,153,True,35,35
97_154,97,154,True,35,35
97_155,97,155,True,35,35
97_156,97,156,True,35,35
97_157,97,157,True,35,35
97_158,97,158,True,35,35
97_159,97,159,True,35,35
97_160,97,160,True,35,35
97_161,97,161,True,35,35
97_162,97,162,True,35,35
97_163,97,163,True,35,35
97_164,97,164,True,35,35
97_165,97,165,True,35,35
97_166,97,166,True,35,35
97_167,97,167,True,35,35
97_168,97,168,True,35,35
97_169,97,169,True,35,35
97_170,97,170,True,35,35
97_171,97,171,True,35,35
97_172,97,172,True,35,35
97_173,97,173,True,35,35
97_174,97,174,True,35,35
98_0,98,0,False,35,35
98_1,98,1,False,35,35
98_2,98,2,False,35,35
98_3,98,3,False,35,35
98_4,98,4,False,35,35
98_5,98,5,False,35,35
98_6,98,6,False,35,35
98_7,98,7,False,35,35
98_8,98,8,False,35,35
98_9,98,9,False,35,35
98_10,98,10,False,35,35
98_11,98,11,False,35,35
98_12,98,12,False,35,35
98_13,98,13,False,35,35
98_14,98,14,False,35,35
98_15,98,15,False,35,35
98_16,98,16,False,35,35
98_17,98,17,False,35,35
98_18,98,18,False,35,35
98_19,98,19,False,35,35
98_20,98,20,False,35,35
98_21,98,21,False,35,35
98_22,98,22,False,35,35
98_23,98,23,False,35,35
98_24,98,24,False,35,35
98_25,98,25,False,35,35
98_26,98,26,False,35,35
98_27,98,27,False,35,35
98_28,98,28,False,35,35
98_29,98,29,False,35,35
98_30,98,30,False,35,35
98_31,98,31,False,35,35
98_32,98,32,False,35,35
98_33,98,33,False,35,35
98_34,98,34,False,35,35
98_35,98,35,False,35,35
98_36,98,36,True,35,35
98_37,98,37,True,35,35
98_38,98,38,True,35,35
98_39,98,39,True,35,35
98_40,98,40,True,35,35
98_41,98,41,True,35,35
98_42,98,42,True,35,35
98_43,98,43,True,35,35
98_44,98,44,True,35,35
98_45,98,45,True,35,35
98_46,98,46,True,35,35
98_47,98,47,True,35,35
98_48,98,48,True,35,35
98_49,98,49,True,35,35
98_50,98,50,True,35,35
98_51,98,51,True,35,35
98_52,98,52,True,35,35
98_53,98,53,True,35,35
98_54,98,54,True,35,35
98_55,98,55,True,35,35
98_56,98,56,True,35,35
98_57,98,57,True,35,35
98_58,98,58,True,35,35
98_59,98,59,True,35,35
98_60,98,60,True,35,35
98_61,98,61,True,35,35
98_62,98,62,True,35,35
98_63,98,63,True,35,35
98_64,98,64,True,35,35
98_65,98,65,True,35,35
98_66,98,66,True,35,35
98_67,98,67,True,35,35
98_68,98,68,True,35,35
98_69,98,69,True,35,35
98_70,98,70,True,35,35
98_71,98,71,True,35,35
98_72,98,72,True,35,35
98_73,98,73,True,35,35
98_74,98,74,True,35,35
98_75,98,75,True,35,35
98_76,98,76,True,35,35
98_77,98,77,True,35,35
98_78,98,78,True,35,35
98_79,98,79,True,35,35
98_80,98,80,True,35,35
98_81,98,81,True,35,35
98_82,98,82,True,35,35
98_83,98,83,True,35,35
98_84,98,84,True,35,35
98_85,98,85,True,35,35
98_86,98,86,True,35,35
98_87,98,87,True,35,35
98_88,98,88,True,35,35
98_89,98,89,True,35,35
98_90,98,90,True,35,35
98_91,98,91,True,35,35
98_92,98,92,True,35,35
98_93,98,93,True,35,35
98_94,98,94,True,35,35
98_95,98,95,True,35,35
98_96,98,96,True,35,35
98_97,98,97,True,35,35
98_98,98,98,True,35,35
98_99,98,99,True,35,35
98_100,98,100,True,35,35
98_101,98,101,True,35,35
98_102,98,102,True,35,35
98_103,98,103,True,35,35
98_104,98,104,True,35,35
98_105,98,105,True,35,35
98_106,98,106,True,35,35
98_107,98,107,True,35,35
98_108,98,108,True,35,35
98_109,98,109,True,35,35
98_110,98,110,True,35,35
98_111,98,111,True,35,35
98_112,98,112,True,35,35
98_113,98,113,True,35,35
98_114,98,114,True,35,35
98_115,98,115,True,35,35
98_116,98,116,True,35,35
98_117,98,117,True,35,35
98_118,98,118,True,35,35
98_119,98,119,True,35,35
98_120,98,120,True,35,35
98_121,98,121,True,35,35
98_122,98,122,True,35,35
98_123,98,123,True,35,35
98_124,98,124,True,35,35
98_125,98,125,True,35,35
98_126,98,126,True,35,35
98_127,98,127,True,35,35
98_128,98,128,True,35,35
98_129,98,129,True,35,35
98_130,98,130,True,35,35
98_131,98,131,True,35,35
98_132,98,132,True,35,35
98_133,98,133,True,35,35
98_134,98,134,True,35,35
98_135,98,135,True,35,35
98_136,98,136,True,35,35
98_137,98,137,True,35,35
98_138,98,138,True,35,35
98_139,98,139,True,35,35
98_140,98,140,True,35,35
98_141,98,141,True,35,35
98_142,98,142,True,35,35
98_143,98,143,True,35,35
98_144,98,144,True,35,35
98_145,98,145,True,35,35
98_146,98,146,True,35,35
98_147,98,147,True,35,35
98_148,98,148,True,35,35
98_149,98,149,True,35,35
98_150,98,150,True,35,35
98_151,98,151,True,35,35
98_152,98,152,True,35,35
98_153,98,153,True,35,35
98_154,98,154,True,35,35
98_155,98,155,True,35,35
98_156,98,156,True,35,35
98_157,98,157,True,35,35
98_158,98,158,True,35,35
98_159,98,159,True,35,35
98_160,98,160,True,35,35
98_161,98,161,True,35,35
98_162,98,162,True,35,35
98_163,98,163,True,35,35
98_164,98,164,True,35,35
98_165,98,165,True,35,35
98_166,98,166,True,35,35
98_167,98,167,True,35,35
98_168,98,168,True,35,35
98_169,98,169,True,35,35
98_170,98,170,True,35,35
98_171,98,171,True,35,35
98_172,98,172,True,35,35
98_173,98,173,True,35,35
98_174,98,174,True,35,35
99_0,99,0,False,35,35
99_1,99,1,False,35,35
99_2,99,2,False,35,35
99_3,99,3,False,35,35
99_4,99,4,False,35,35
99_5,99,5,False,35,35
99_6,99,6,False,35,35
99_7,99,7,False,35,35
99_8,99,8,False,35,35
99_9,99,9,False,35,35
99_10,99,10,False,35,35
99_11,99,11,False,35,35
99_12,99,12,False,35,35
99_13,99,13,False,35,35
99_14,99,14,False,35,35
99_15,99,15,False,35,35
99_16,99,16,False,35,35
99_17,99,17,False,35,35
99_18,99,18,False,35,35
99_19,99,19,False,35,35
99_20,99,20,False,35,35
99_21,99,21,False,35,35
99_22,99,22,False,35,35
99_23,99,23,False,35,35
99_24,99,24,False,35,35
99_25,99,25,False,35,35
99_26,99,26,False,35,35
99_27,99,27,False,35,35
99_28,99,28,False,35,35
99_29,99,29,False,35,35
99_30,99,30,False,35,35
99_31,99,31,False,35,35
99_32,99,32,False,35,35
99_33,99,33,False,35,35
99_34,99,34,False,35,35
99_35,99,35,False,35,35
99_36,99,36,False,35,35
99_37,99,37,False,35,35
99_38,99,38,False,35,35
99_39,99,39,False,35,35
99_40,99,40,False,35,35
99_41,99,41,True,35,35
99_42,99,42,True,35,35
99_43,99,43,True,35,35
99_44,99,44,True,35,35
99_45,99,45,True,35,35
99_46,99,46,True,35,35
99_47,99,47,True,35,35
99_48,99,48,True,35,35
99_49,99,49,True,35,35
99_50,99,50,True,35,35
99_51,99,51,True,35,35
99_52,99,52,True,35,35
99_53,99,53,True,35,35
99_54,99,54,True,35,35
99_55,99,55,True,35,35
99_56,99,56,True,35,35
99_57,99,57,True,35,35
99_58,99,58,True,35,35
99_59,99,59,True,35,35
99_60,99,60,True,35,35
99_61,99,61,True,35,35
99_62,99,62,True,35,35
99_63,99,63,True,35,35
99_64,99,64,True,35,35
99_65,99,65,True,35,35
99_66,99,66,True,35,35
99_67,99,67,True,35,35
99_68,99,68,True,35,35
99_69,99,69,True,35,35
99_70,99,70,True,35,35
99_71,99,71,True,35,35
99_72,99,72,True,35,35
99_73,99,73,True,35,35
99_74,99,74,True,35,35
99_75,99,75,True,35,35
99_76,99,76,True,35,35
99_77,99,77,True,35,35
99_78,99,78,True,35,35
99_79,99,79,True,35,35
99_80,99,80,True,35,35
99_81,99,81,True,35,35
99_82,99,82,True,35,35
99_83,99,83,True,35,35
99_84,99,84,True,35,35
99_85,99,85,True,35,35
99_86,99,86,True,35,35
99_87,99,87,True,35,35
99_88,99,88,True,35,35
99_89,99,89,True,35,35
99_90,99,90,True,35,35
99_91,99,91,True,35,35
99_92,99,92,True,35,35
99_93,99,93,True,35,35
99_94,99,94,True,35,35
99_95,99,95,True,35,35
99_96,99,96,True,35,35
99_97,99,97,True,35,35
99_98,99,98,True,35,35
99_99,99,99,True,35,35
99_100,99,100,True,35,35
99_101,99,101,True,35,35
99_102,99,102,True,35,35
99_103,99,103,True,35,35
99_104,99,104,True,35,35
99_105,99,105,True,35,35
99_106,99,106,True,35,35
99_107,99,107,True,35,35
99_108,99,108,True,35,35
99_109,99,109,True,35,35
99_110,99,110,True,35,35
99_111,99,111,True,35,35
99_112,99,112,True,35,35
99_113,99,113,True,35,35
99_114,99,114,True,35,35
99_115,99,115,True,35,35
99_116,99,116,True,35,35
99_117,99,117,True,35,35
99_118,99,118,True,35,35
99_119,99,119,True,35,35
99_120,99,120,True,35,35
99_121,99,121,True,35,35
99_122,99,122,True,35,35
99_123,99,123,True,35,35
99_124,99,124,True,35,35
99_125,99,125,True,35,35
99_126,99,126,True,35,35
99_127,99,127,True,35,35
99_128,99,128,True,35,35
99_129,99,129,True,35,35
99_130,99,130,True,35,35
99_131,99,131,True,35,35
99_132,99,132,True,35,35
99_133,99,133,True,35,35
99_134,99,134,True,35,35
99_135,99,135,True,35,35
99_136,99,136,True,35,35
99_137,99,137,True,35,35
99_138,99,138,True,35,35
99_139,99,139,True,35,35
99_140,99,140,True,35,35
99_141,99,141,True,35,35
99_142,99,142,True,35,35
99_143,99,143,True,35,35
99_144,99,144,True,35,35
99_145,99,145,True,35,35
99_146,99,146,True,35,35
99_147,99,147,True,35,35
99_148,99,148,True,35,35
99_149,99,149,True,35,35
99_150,99,150,True,35,35
99_151,99,151,True,35,35
99_152,99,152,True,35,35
99_153,99,153,True,35,35
99_154,99,154,True,35,35
99_155,99,155,True,35,35
99_156,99,156,True,35,35
99_157,99,157,True,35,35
99_158,99,158,True,35,35
99_159,99,159,True,35,35
99_160,99,160,True,35,35
99_161,99,161,True,35,35
99_162,99,162,True,35,35
99_163,99,163,True,35,35
99_164,99,164,True,35,35
99_165,99,165,True,35,35
99_166,99,166,True,35,35
99_167,99,167,True,35,35
99_168,99,168,True,35,35
99_169,99,169,True,35,35
99_170,99,170,True,35,35
99_171,99,171,True,35,35
99_172,99,172,True,35,35
99_173,99,173,True,35,35
99_174,99,174,False,35,35
100_0,100,0,False,35,35
100_1,100,1,False,35,35
100_2,100,2,False,35,35
100_3,100,3,False,35,35
100_4,100,4,False,35,35
100_5,100,5,False,35,35
100_6,100,6,False,35,35
100_7,100,7,False,35,35
100_8,100,8,False,35,35
100_9,100,9,False,35,35
100_10,100,10,False,35,35
100_11,100,11,False,35,35
100_12,100,12,False,35,35
100_13,100,13,False,35,35
100_14,100,14,False,35,35
100_15,100,15,False,35,35
100_16,100,16,False,35,35
100_17,100,17,False,35,35
100_18,100,18,False,35,35
100_19,100,19,False,35,35
100_20,100,20,False,35,35
100_21,100,21,False,35,35
100_22,100,22,False,35,35
100_23,100,23,False,35,35
100_24,100,24,False,35,35
100_25,100,25,False,35,35
100_26,100,26,False,35,35
100_27,100,27,False,35,35
100_28,100,28,False,35,35
100_29,100,29,False,35,35
100_30,100,30,False,35,35
100_31,100,31,False,35,35
100_32,100,32,False,35,35
100_33,100,33,False,35,35
100_34,100,34,False,35,35
100_35,100,35,False,35,35
100_36,100,36,False,35,35
100_37,100,37,False,35,35
100_38,100,38,False,35,35
100_39,100,39,False,35,35
100_40,100,40,False,35,35
100_41,100,41,False,35,35
100_42,100,42,True,35,35
100_43,100,43,True,35,35
100_44,100,44,True,35,35
100_45,100,45,True,35,35
100_46,100,46,True,35,35
100_47,100,47,True,35,35
100_48,100,48,True,35,35
100_49,100,49,True,35,35
100_50,100,50,True,35,35
100_51,100,51,True,35,35
100_52,100,52,True,35,35
100_53,100,53,True,35,35
100_54,100,54,True,35,35
100_55,100,55,True,35,35
100_56,100,56,True,35,35
100_57,100,57,True,35,35
100_58,100,58,True,35,35
100_59,100,59,True,35,35
100_60,100,60,True,35,35
100_61,100,61,True,35,35
100_62,100,62,True,35,35
